,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree
6034,1,Non-White,1,0,0,0,0,0.0,1.0,True
3029,1,Non-White,0,0,0,0,3,1.0,4.0,False
4151,0,White,0,0,0,0,9,1.0,9.0,True
5829,0,Non-White,1,0,0,0,38,1.0,121.0,False
4266,1,Non-White,1,0,0,0,0,1.0,1.0,True
5003,0,Non-White,1,0,0,0,5,1.0,26.0,False
1254,1,Non-White,1,0,0,0,1,1.0,1.0,False
1401,0,Non-White,0,0,0,1,13,1.0,1.0,False
844,1,Non-White,1,0,0,0,17,0.0,0.0,True
42,1,White,1,0,0,0,0,0.0,0.0,True
2892,1,Non-White,1,0,0,0,0,0.0,1.0,False
5049,1,Non-White,0,0,0,0,1,1.0,2.0,False
3266,1,White,1,0,0,0,1,1.0,1.0,False
6142,1,White,1,0,0,0,2,1.0,11.0,False
5176,1,White,1,0,0,0,1,1.0,1.0,False
3570,1,White,1,0,0,0,0,1.0,0.0,True
2154,1,Non-White,0,1,0,0,2,1.0,2.0,False
5740,1,Non-White,1,0,0,0,0,1.0,1.0,False
2331,0,White,0,0,0,0,7,1.0,1.0,False
3438,1,White,1,0,0,0,0,1.0,54.0,False
1793,1,White,1,0,0,0,0,1.0,1.0,True
2290,0,Non-White,0,0,1,0,10,0.0,94.0,False
2339,1,White,1,0,0,0,0,0.0,0.0,False
3605,1,White,0,0,0,0,4,1.0,7.0,True
2014,1,White,1,0,0,0,10,1.0,23.0,False
1136,1,Non-White,1,0,0,0,8,1.0,5.0,False
2129,1,White,1,0,0,0,0,0.0,2.0,True
5523,0,Non-White,0,1,0,0,10,1.0,2.0,False
5670,1,Non-White,1,0,0,0,1,1.0,1.0,False
2519,1,Non-White,0,0,0,0,3,1.0,1.0,False
6101,0,Non-White,0,0,0,0,4,1.0,1.0,False
252,1,Non-White,0,0,0,0,0,0.0,1.0,True
240,1,White,1,0,0,0,1,13.0,13.0,True
625,1,Non-White,1,0,1,0,10,0.0,2.0,False
1518,1,White,1,0,0,0,0,1.0,1.0,False
2145,0,White,0,0,0,0,0,1.0,7.0,False
4617,1,White,1,0,0,0,1,1.0,1.0,False
3851,0,White,0,0,0,0,0,0.0,1.0,False
3201,1,Non-White,0,0,0,1,2,0.0,0.0,False
3540,1,Non-White,1,0,0,0,0,1.0,1.0,False
5817,1,White,0,0,0,0,1,1.0,24.0,True
247,1,White,0,0,0,0,0,0.0,1.0,False
765,1,Non-White,1,0,0,0,1,1.0,1.0,True
3200,1,White,1,0,0,0,1,1.0,1.0,True
1880,0,Non-White,0,0,0,1,1,1.0,242.0,False
5709,1,Non-White,1,0,0,0,9,1.0,1.0,False
1599,0,White,1,0,0,0,11,0.0,1.0,False
5237,1,White,0,0,0,0,2,3.0,0.0,False
1894,1,Non-White,1,0,0,0,10,8.0,8.0,False
3039,0,Non-White,0,1,0,0,2,1.0,1.0,False
3159,1,Non-White,1,0,0,0,0,1.0,1.0,False
3833,1,Non-White,1,0,0,0,1,1.0,2.0,False
5073,1,White,1,0,0,0,0,0.0,0.0,True
2522,1,Non-White,1,0,0,0,1,1.0,1.0,False
4137,1,Non-White,0,0,0,0,5,0.0,0.0,False
2888,1,Non-White,1,0,0,0,0,1.0,2.0,True
3068,1,Non-White,1,0,0,0,1,8.0,2.0,True
